,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2127,24600.71724,79458.39001,29141.90286,0,802272.9131,151730.3628,41190.21115,150193.7772,116140.8601,118312.4434,72642.85097,13315.81962,114656.2095,30314.22777,23044.62682,25174.72433,45896.43064,534036.0327,218540.0463,32744.77637,89481.86085,66771.06784,261691.5889,39561.33964,117090.3116,146658.5352,535059.428,71814.09519,153273.5688,14236.00058,119413.1241,131540.8886,138768.8717,76769.8439,44172.99804,45259.65945,11253.55845,80350.83366,87432.01856,41523.43266,78432.40773,107026.2186,0,110902.6294,79231.24975,110698.9018,38663.55566,74720.12177,120761.7262,88765.43729,127962.6058,66546.61249,160493.4105,28425.41304,0,96816.06858,61618.0956,14443.90331,112607.1812,87872.35763,106805.6172,39677.59952,176458.9864,119720.2052,46540.75493,51463.0839,33341.34878,0,26921.69878,26149.15385,492556.0226,96970.85142,80070.42641,56548.30264,0,49095.65724,536523.6933,30798.8051,59219.12906,10903.94792,65233.08954,95608.85911,46184.27249,129922.6065,262849.7162,157292.1694,134434.1335,84569.6823,108799.7407,67845.8582,153116.1876,422815.2248,109320.059,40881.1437,18312.52844,32862.42463,178652.616,327800.2528,683312.2677,57998.94948,259798.0732,27883.91157,199259.585,0,100285.1937,33374.56108,63424.80009,243253.4113,52225.97476,87747.02019,29720.15746,24013.78722,117410.1556,33034.41991,30847.35951,41747.23326,50831.6053,85094.42904,16877.75314,48168.56995,0,254975.1124,18446.70818,222802.8901,130506.9056,0,13027.5425,71293.81248,31676.11301,124696.3974,136427.4971,19677.44296,78938.37072,97923.80564,590426.1229,51121.017,113408.673,76481.16216,49028.00176,201135.7158,37084.73734,66346.30707,246615.6912,0,91070.9914,73161.5231,73386.13104,1023995.398,0,51172.58903,117532.7924,23405.87138,490632.2734,57739.43211,45439.07751,30722.59959,21835.46679,53130.6132,205777.0933,0,42644.19121,83327.05266,37091.17429,66696.63031,75118.8203,79952.97819,112054.5626,0,27746.70789,19519.49468,152078.0882,15485.14819,57609.06659,78149.05523,69319.44442,227247.459,166780.4031,51192.7187,35691.9906,0,31785.38383,24871.4552,49857.57954,140506.8952,152348.9769,24570.21864,116178.5462,50355.4717,35991.17873,64618.60023,66168.83247,193682.0654,43447.04421,39915.73091,7.8227E+14,92731.15951,,,
2128,24934.34599,81003.20488,29424.20277,0,817870.5501,153905.3738,41637.41603,152346.7617,117265.9258,119458.5453,73431.53927,13574.70324,115766.8932,30903.5912,23492.65606,25516.13762,46341.03298,544418.6594,221672.7549,33061.97759,90453.3714,67728.21187,265442.8624,40128.44005,118768.7675,148760.8431,542315.7695,72788.0199,156253.4843,14512.77419,120569.8885,132815.1356,140758.0835,77810.97723,45031.80105,46139.58912,11472.34799,81912.99924,88685.33136,42330.72332,79957.27565,108560.4087,0,111976.952,79998.76911,111771.2508,39415.24513,75791.2132,121931.5546,90037.86426,130450.4304,67500.53901,163613.6928,28978.0545,0,97753.93347,62214.99495,14724.71893,113698.0159,89064.06046,107840.2516,40215.69716,179889.6684,120879.9443,47046.05102,52463.61937,33989.56492,0,27445.10532,26657.54071,502132.2029,97910.2157,81218.21291,57358.90626,0,49799.42934,543799.8928,31240.29709,59792.78943,11060.25287,65865.00762,96905.48244,46810.61199,131181.177,267959.9903,160350.2137,135736.4075,85388.91548,109853.6924,68818.40903,156093.0433,428549.3386,110506.9542,41675.94711,18511.34879,33308.09658,181213.5498,332245.7975,696597.0946,58785.51665,264849.0179,28426.02526,203133.5519,0,101645.2363,34023.42294,64039.20113,245609.8262,52731.89189,89452.98102,30042.8312,24480.65869,119093.1964,33354.42694,31447.08799,42313.39874,51324.01507,86248.4583,17205.8872,49105.05411,0,259932.2899,18805.34556,225824.4869,133044.196,0,13280.8215,72679.89319,32130.18096,125904.3412,137749.081,19944.30349,80008.91307,98872.40126,601905.075,51814.30738,115034.3536,77577.49759,49692.9072,203863.4679,37587.67123,66989.00897,250150.856,0,91953.20327,74210.27245,74812.8902,1043903.722,0,51668.30193,118808.8538,23860.92387,500171.0525,58861.99114,46322.49539,31139.25177,22259.98778,53892.22524,207770.4722,0,43057.28885,84947.08133,37812.29383,67652.70729,75846.50223,80727.48899,113140.044,0,28286.15409,19898.98897,154140.533,15653.27148,58234.53208,79208.89308,70259.5373,230504.9859,170022.9159,51688.6266,36176.03641,0,32403.34921,25355.00129,50398.88662,142521.0211,153824.7935,24836.97915,117843.9322,51038.37996,36479.28205,65494.94145,67455.2743,197447.5952,44291.73336,40691.76494,7.92385E+14,94167.5791,,,
2129,25271.14982,82568.23055,29708.94674,0,833672.251,156101.8748,42088.50873,154521.0186,118400.7319,120614.5699,74227.0841,13836.97384,116887.1929,31500.66528,23946.54687,25860.80007,46789.48455,554937.122,224836.4158,33381.92505,91433.32787,68694.81283,269231.2,40701.14363,120463.8071,150883.9225,549641.1683,73771.21327,159272.386,14793.16882,121736.6677,134100.4145,142766.9495,78862.01883,45901.83977,47031.03091,11693.99995,83495.60264,89951.02737,43148.57576,81502.09341,110109.757,0,113060.5756,80772.93341,112852.8838,40176.76896,76872.88741,123111.511,91322.86329,132970.8032,68463.89069,166774.7977,29537.92617,0,98699.9181,62817.06206,15009.20845,114798.2946,90267.10451,108883.8436,40758.91576,183365.2339,122049.724,47555.73995,53477.24484,34646.26168,0,27975.35958,27172.5788,511833.6683,98857.71271,82377.33997,58177.51896,0,50510.15498,551145.3385,31686.1512,60371.41638,11218.10218,66502.39665,98214.44548,47442.91224,132450.6439,273137.122,163448.2665,137049.9562,86215.24132,110916.7688,69800.56904,159108.8452,434338.0229,111704.1678,42481.14892,18711.8976,33758.0099,183799.7866,336733.6496,710055.7267,59579.56944,269966.044,28975.23142,207058.2019,0,103018.2221,34680.77385,64658.92146,247986.6423,53242.18909,91181.26094,30368.31013,24953.63824,120792.8662,33677.20449,32054.66272,42884.95232,51820.68796,87413.47024,17538.31423,50053.79028,0,264954.3221,19168.675,228874.8397,135614.6818,0,13537.41415,74084.10799,32588.73528,127122.743,139082.1068,20213.70369,81089.64357,99829.20953,613534.2062,52514.19568,116676.0966,78684.66522,50364.14041,206617.1794,38095.39145,67637.27519,253720.9497,0,92843.05305,75269.38385,76258.31566,1064072.506,0,52168.30656,120096.0087,24321.92981,509834.6275,59999.23661,47217.47103,31559.86914,22690.06276,54661.36229,209781.1091,0,43473.96297,86588.30484,38542.84777,68618.23067,76580.4842,81508.70526,114234.9232,0,28832.65787,20283.44819,156222.6057,15822.85637,58865.43511,80278.8172,71208.57688,233794.6983,173307.8505,52188.82791,36664.68879,0,33029.39942,25844.87361,50944.8996,144555.0473,155313.3872,25106.05877,119525.7728,51727.78732,36972.03056,66379.62264,68758.54664,201262.3894,45147.47357,41477.95182,8.02588E+14,95621.32895,,,
2130,25611.14028,84153.55988,29996.14364,0,849678.9531,158319.9435,42543.50389,156716.6248,119545.3138,121780.553,75029.5113,14102.64697,118017.1434,32105.48542,24406.32617,26208.72351,47241.79931,565592.0445,228031.1412,33704.6287,92421.76208,69670.905,273056.7357,41279.47066,122175.4906,153027.8488,557035.8755,74763.70902,162330.453,15077.20112,122913.4982,135396.7656,144795.5408,79923.00475,46783.16583,47934.03769,11918.52748,85098.73773,91229.15143,43977.0385,83066.95265,111674.3187,0,114153.5341,81553.76675,113943.8346,40948.17232,77965.18273,124301.6321,92620.47992,135523.8737,69436.70165,169976.9128,30105.06126,0,99654.05191,63424.31568,15297.38876,115908.0517,91481.53102,109936.4256,41307.27398,186885.8893,123229.5808,48069.83827,54504.02044,35311.478,0,28512.49302,27694.29866,521660.9944,99813.37192,83547.84867,59004.16974,0,51227.85934,558560.2824,32136.38321,60955.0279,11377.50143,67145.27646,99535.79313,48081.19494,133731.0465,278381.4186,166586.5114,138374.8205,87048.68554,111989.0031,70792.37302,162163.7723,440181.4762,112911.7386,43296.79691,18914.18139,34212.18002,186411.418,341263.963,723688.9627,60381.13508,275149.4551,29531.56264,211033.7678,0,104404.1984,35346.65281,65283.98036,250383.9335,53756.88225,92931.96247,30696.60483,25432.75393,122509.2254,34002.7626,32670.11974,43461.91359,52321.63945,88589.50482,17875.05397,51014.83475,0,270041.5071,19536.71804,231954.053,138218.5154,0,13797.33566,75506.54018,33051.79221,128351.6408,140426.6159,20485.65279,82180.59928,100794.2602,625314.2064,53220.7059,118333.9601,79802.7043,51041.72444,209396.9449,38607.91541,68291.12589,257326.0986,0,93740.56844,76338.89482,77722.49315,1084502.946,0,52672.61848,121394.299,24788.91655,519623.5715,61151.23597,48124.05751,31984.46615,23125.71727,55438.05161,211809.0667,0,43894.22651,88250.82053,39282.87946,69593.23467,77320.78906,82296.65132,115339.2341,0,29386.25164,20672.89513,158324.3777,15993.90836,59501.79618,81358.8643,72166.59569,237116.713,176635.4017,52693.33821,37157.9645,0,33663.57161,26341.10123,51495.63622,146609.0459,156814.8044,25377.46623,121224.1277,52423.71744,37469.44116,67272.67415,70078.72681,205126.6743,46014.31562,42274.33819,8.12879E+14,97092.49379,,,
2131,25954.32875,85759.28392,30285.80223,0,865891.5758,160559.6566,43002.41599,158933.6561,120699.7064,122956.5303,75838.84639,14371.7379,119156.7792,32718.08636,24872.02037,26559.91958,47697.99105,576384.0388,231257.0414,34030.09838,93418.70547,70656.52206,276919.6019,41863.44112,123903.8771,155192.6959,564500.1387,75765.54037,165427.861,15364.8874,124100.4158,136704.2282,146843.9275,80993.97051,47675.82983,48848.66135,12145.94348,86722.4966,92519.74767,44816.15913,84651.94327,113254.1477,0,115255.8609,82341.29296,115044.1364,41729.49951,79068.13689,125501.9542,93930.75894,138109.7886,70419.0055,173220.222,30679.49234,0,100616.364,64036.77434,15589.27641,117027.321,92707.38066,110998.0297,41860.79015,190451.8367,124419.5507,48588.36233,55544.00515,35985.2521,0,29056.5365,28222.73027,531614.7456,100777.2225,84729.77943,59838.88714,0,51952.56719,566044.9726,32591.00868,61543.64181,11538.45613,67793.66668,100869.5696,48725.48144,135022.4241,283693.1813,169765.1288,139711.0408,87889.27358,113070.428,71793.85521,165257.9999,446079.8942,114129.7051,44122.93793,19118.20658,34670.62216,189048.5342,345836.8893,737497.5855,61190.24039,280399.549,30095.05086,215060.4779,0,105803.2113,36021.09808,65914.39693,252801.7728,54275.98707,94705.18616,31027.72573,25918.03327,124242.3331,34331.11122,33293.4944,44044.30187,52826.88481,89776.6014,18216.12574,51988.24273,0,275194.1369,19909.49583,235062.2301,140855.8464,0,14060.60098,76947.27147,33519.36774,129591.072,141782.6494,20760.1599,83281.81673,101767.5828,637245.7522,53933.86169,120008.0014,80931.65342,51725.68194,212202.8574,39125.26026,68950.58104,260966.4273,0,94645.77684,77418.84229,79205.50677,1105196.218,0,53181.25308,122703.766,25261.91091,529538.4469,62318.05541,49042.30691,32413.05699,23566.97633,56222.32001,213854.4068,0,44318.09233,89934.72391,40032.4314,70577.75296,78067.4394,83091.35121,116453.0106,0,29946.96721,21067.35218,160445.9194,16166.43289,60143.63552,82449.07052,73133.6258,240471.1445,180005.7608,53202.17289,37655.88006,0,34305.9022,26843.71264,52051.11399,148683.0878,158329.0909,25651.21017,122939.0554,53126.1936,37971.53049,68174.12587,71415.89064,209040.6719,46892.30929,43080.9698,8.23258E+14,98581.15686,,,
2132,26300.72645,87385.49194,30577.93119,0,882311.0206,162821.0894,43465.25932,161172.1872,121863.9443,124142.5369,76655.11458,14644.26158,120306.1345,33338.50215,25343.65536,26914.39975,48158.07343,587313.705,234514.2248,34358.34383,94424.18909,71651.69718,280819.9282,42453.07466,125649.0246,157378.5367,572034.2016,76776.74003,168564.7822,15656.24365,125297.4561,138022.8415,148912.1785,82074.95106,48579.88142,49774.95272,12376.2606,88366.96951,93822.85952,45665.98429,86257.15337,114849.2971,0,116367.5889,83135.5356,116153.8221,42520.79398,80181.78699,126712.5133,95253.74444,140728.6916,71410.83527,176504.9056,31261.25136,0,101586.8832,64654.45637,15884.88763,118156.136,93944.69345,112068.6878,42419.48235,194063.2743,125619.6692,49111.32829,56597.2568,36667.62144,0,29607.52026,28757.90301,541695.4754,101749.2933,85923.17199,60681.69924,0,52684.30293,573599.6536,33050.04289,62137.27573,11700.97169,68447.58671,102215.8185,49375.79278,136324.8152,289072.7053,172984.2953,141058.6571,88737.0306,114161.0759,72805.04931,168391.7001,452033.4693,115358.1053,44959.6179,19323.97954,35133.35127,191711.224,350452.578,751482.3628,62006.9118,285716.6176,30665.72742,219138.5562,0,107215.3067,36704.14714,66550.19001,255240.2328,54799.51909,96501.0306,31361.68315,26409.50325,125992.2477,34662.26017,33924.82135,44632.13616,53336.43916,90974.79874,18561.54851,52974.06833,0,280412.498,20287.02908,238199.4722,143526.8214,0,14327.22473,78406.38195,33991.4776,130841.0736,143150.2479,21037.23397,84393.33186,102749.2063,649329.5069,54653.68633,121698.2767,82071.55057,52416.03525,215035.0084,39647.4429,69615.66036,264642.0582,0,95558.70532,78509.26258,80707.43897,1126153.47,0,53694.22558,124024.4504,25740.93919,539579.8049,63499.75979,49972.27028,32845.65566,24013.86446,57014.19389,215917.1907,0,44745.57309,91640.1086,40791.54525,71571.81863,78820.45757,83892.82872,117576.286,0,30514.83573,21466.84126,162587.3,16340.43534,60790.97311,83549.47147,74109.69879,243858.1057,183419.1149,53715.34718,38158.45172,0,34956.42691,27352.73579,52611.35021,150777.2428,159856.292,25927.29911,124670.6137,53835.23875,38478.31495,69084.00723,72770.11246,213004.5998,47781.50339,43897.89148,8.33725E+14,100087.3999,,,
2133,26650.34439,89032.27141,30872.53907,0,898938.1705,165104.316,43932.04799,163432.2913,123038.0617,125338.6077,77478.34076,14920.23266,121465.2428,33966.76618,25821.2565,27272.1753,48622.05996,598381.631,237802.7982,34689.3747,95438.24359,72656.46295,284757.8427,43048.39058,127410.9904,159585.4428,579638.3041,77797.3402,171741.3853,15951.28554,126504.6541,139352.6443,151000.3616,83165.98082,49495.36922,50712.96163,12609.49121,90032.24492,95138.52965,46526.5597,87882.6693,116459.8192,0,117488.7507,83936.51798,117272.9244,43322.09828,81306.16949,127933.345,96589.47975,143380.7236,72412.22345,179831.1403,31850.36959,0,102565.638,65277.37989,16184.23831,119294.5299,95193.50877,113148.4312,42983.36838,197720.3964,126829.9717,49638.75207,57663.83202,37358.62271,0,30165.47394,29299.84565,551903.7258,102729.6129,87128.06546,61532.63364,0,53423.09051,581224.5657,33513.50089,62735.94708,11865.05344,69107.05574,103574.5827,50032.14967,137638.258,294520.28,176244.1841,142417.7089,89591.98147,115260.9787,73825.98844,171565.0414,458042.3912,116596.9764,45806.88183,19531.50654,35600.3821,194399.5745,355111.1759,765644.0468,62831.17529,291100.9469,31243.62301,223268.222,0,108640.5295,37395.83674,67191.37828,257699.385,55327.49367,98319.59238,31698.48727,26907.1903,127759.0265,34996.21916,34564.13456,45225.43519,53850.31747,92184.13498,18911.34087,53972.36457,0,285696.8711,20669.33812,241365.8794,146231.5841,0,14597.22126,79883.9501,34468.13726,132101.6825,144529.4514,21316.88382,85515.18007,103739.1597,661566.1205,55380.20273,123404.8415,83222.43307,53112.80636,217893.4883,40174.47995,70286.38339,268353.1117,0,96479.38069,79610.19142,82228.37054,1147375.831,0,54211.55103,125356.3925,26226.02715,549748.1855,64696.41267,50913.99764,33282.27594,24466.4057,57813.69917,217997.4788,0,45176.68135,93367.06631,41560.26186,72575.46427,79579.86565,84701.10736,118709.0932,0,31089.88777,21871.38385,164748.5878,16515.921,61443.8287,84660.10216,75094.84573,247277.7075,186875.6479,54232.87613,38665.69547,0,35615.18073,27868.19805,53176.36196,152891.5795,161396.4525,26205.74147,126418.8594,54550.87546,38989.81068,70002.3472,74141.46512,217018.6712,48681.94575,44725.14718,8.44279E+14,101611.303,,,
2134,27003.19342,90699.70798,31169.63436,0,915773.8903,167409.4091,44402.79594,165714.0405,124222.0922,126544.777,78308.54948,15199.66552,122634.1377,34602.91111,26304.84865,27633.25735,49089.96397,609588.3923,241122.8665,35023.20049,96460.89924,73670.85141,288733.4707,43649.40787,129189.8306,161813.4846,587312.6822,78827.37254,174957.8355,16250.02841,127722.0446,140693.6747,153108.5433,84267.09365,50422.34083,51662.73687,12845.64745,91718.40945,96466.80001,47397.93011,89528.5756,118085.7654,0,118619.3786,84744.26314,118401.4753,44133.45409,82441.32026,129164.4842,97938.00746,146066.0225,73423.20198,183199.0991,32446.87769,0,103552.6565,65905.56282,16487.34403,120442.5354,96453.86539,114237.2909,43552.46572,201423.3932,128050.4928,50170.64944,58743.78629,38058.29186,0,30730.42655,29848.58638,562240.0279,103718.2094,88344.49825,62391.71748,0,54168.9535,588919.9458,33981.39744,63339.67307,12030.70661,69772.09274,104945.9042,50694.57247,138962.7904,300036.1888,179544.9647,143788.2353,90454.15077,116370.1682,74856.70515,174778.1889,464106.8463,117846.3556,46664.7738,19740.79377,36071.72912,197113.6714,359812.8276,779983.3741,63663.05647,296552.8168,31828.76769,227449.69,0,110078.9239,38096.20285,67837.98016,260179.3,55859.926,100160.9661,32038.14814,27411.12031,129542.7258,35332.99781,35211.46728,45824.21737,54368.5345,93404.64767,19265.521,54983.18338,0,291047.531,21056.44281,244561.5499,148970.2753,0,14870.60461,81380.05278,34949.3619,133372.9349,145920.2998,21599.11815,86647.39617,104737.4714,673956.2295,56113.43345,125127.7501,84384.33763,53816.01688,220778.3856,40706.38777,70962.76939,272099.7061,0,97407.82941,80721.6639,83768.38058,1168864.403,0,54733.24432,126699.632,26717.20002,560044.1177,65908.0763,51867.53797,33722.93137,24924.62359,58620.86135,220095.331,0,45611.42949,95115.68687,42338.62121,73588.72187,80345.6855,85516.21039,119851.4648,0,31672.15322,22281.001,166929.8496,16692.89513,62102.22177,85780.99708,76089.0972,250730.0591,190375.5394,54754.77464,39177.62707,0,36282.19791,28390.12625,53746.1661,155026.1653,162949.6169,26486.54557,128183.848,55273.12594,39506.03355,70929.17428,75530.01995,221083.0948,49593.68321,45562.77993,8.54921E+14,103152.9448,,,
2135,27359.28423,92387.88548,31469.22542,0,932819.0266,169736.4403,44877.51689,168017.5057,125416.0693,127761.0789,79145.765,15482.57418,123812.8519,35246.96893,26794.45611,27997.6568,49561.79866,620934.5524,244474.5325,35359.83061,97492.18588,74694.89403,292746.9356,44256.14518,130985.6005,164062.7311,595057.5679,79866.86821,178214.2945,16552.4873,128949.6619,142045.9706,155236.789,85378.32287,51360.84288,52624.32619,13084.7412,93425.54786,97807.71182,48280.13934,91194.95503,119727.186,0,119759.5045,85558.79384,119539.5068,44954.90221,83587.27452,130405.9657,99299.36941,148784.7233,74443.80221,186608.9513,33050.80565,0,104547.9666,66539.02286,16794.22003,121600.1847,97725.80143,115335.2978,44126.79159,205172.451,129281.2671,50707.0359,59837.17392,38766.66407,0,31302.40651,30404.1528,572704.9014,104715.1107,89572.50811,63258.97742,0,54921.91503,596686.0265,34453.74707,63948.47072,12197.93633,70442.71644,106329.8247,51363.08123,140298.4497,305620.7089,182886.8031,145170.2749,91323.56281,117488.6754,75897.23143,178031.3042,470227.018,119106.2793,47533.33692,19951.84734,36547.40661,199853.599,364557.6753,794501.0657,64502.58047,302072.5016,32421.19087,231683.1706,0,111530.5335,38805.28069,68490.01388,262680.0477,56396.83106,102025.2443,32380.67568,27921.31861,131343.4009,35672.60559,35866.85204,46428.50081,54891.10486,94636.3737,19624.10671,56006.57557,0,296464.7469,21448.36263,247786.5802,151743.0325,0,15147.38853,82894.7652,35435.16647,134654.8665,147322.832,21883.94547,87790.01441,105744.1694,686500.4567,56853.40066,126867.0561,85557.3003,54525.68809,223689.7877,41243.18244,71644.83743,275881.9577,0,98344.07765,81843.71452,85327.54653,1190620.268,0,55259.32014,128054.2082,27214.48251,570468.119,67134.81158,52832.93922,34167.63528,25388.54116,59435.70548,222210.8064,0,46049.82978,96886.05821,43126.66242,74611.62287,81117.93869,86338.16075,121003.433,0,32261.66137,22695.7133,169131.1517,16871.36288,62766.17155,86912.19012,77092.48327,254215.2674,193918.9654,55281.05739,39694.262,0,36957.51199,28918.54661,54320.77928,157181.0664,164515.8286,26769.71959,129965.6344,56002.01202,40026.99916,71864.5165,76935.84676,225198.0751,50516.76159,46410.83183,8.65649E+14,104712.4025,,,
2136,27718.62729,94096.88592,31771.32053,0,950074.4071,172085.4798,45356.22442,170342.7563,126620.0258,128987.5469,79990.01121,15768.9724,125001.4181,35898.97092,27290.10267,28365.38439,50037.57703,632420.6624,247857.8976,35699.27436,98532.13298,75728.62172,296798.3586,44868.62082,132798.3541,166333.2502,602873.1894,80915.85783,181510.9205,16858.67688,130187.5399,143409.5692,157385.163,86499.70118,52310.92094,53597.77629,13326.78406,95153.74307,99161.30554,49173.23023,92881.88851,121384.1307,0,120909.1597,86380.13255,120687.0501,45786.48253,84744.06684,131657.8238,100673.6067,151536.9582,75474.05496,190060.8625,33662.18279,0,105551.5957,67177.77748,17104.88121,122767.5099,99009.35434,116442.482,44706.36291,208967.7517,130522.3284,51247.92679,60944.04801,39483.77373,0,31881.44158,30966.57189,583298.8545,105720.3443,90812.13209,64134.43962,0,55681.99783,604523.0365,34930.56403,64562.35682,12366.74767,71118.94535,107726.3848,52037.69562,141645.2726,311274.1116,186269.8617,146563.866,92200.24157,118616.5314,76947.59866,181324.5453,476403.0866,120376.7835,48412.61338,20164.67327,37027.42856,202619.44,369345.8587,809197.8266,65349.77204,307660.2692,33020.92133,235968.8692,0,112995.4009,39523.10469,69147.49743,265201.6973,56938.22369,103912.5176,32726.07967,28437.80998,133161.1063,36015.05188,36530.32069,47038.3033,55418.04297,95879.34936,19987.11541,57042.59086,0,301948.7817,21845.11661,251041.0656,154549.9904,0,15427.58645,84428.16094,35925.56562,135947.5127,148737.0869,22171.37419,88943.06843,106759.2817,699199.4115,57600.12616,128622.8118,86741.35647,55241.84088,226627.7803,41784.87979,72332.60634,279699.9807,0,99288.15124,82976.37713,86905.9441,1212644.482,0,55789.79301,129420.1598,27717.89875,581020.6959,68376.6781,53810.24826,34616.40078,25858.18096,60258.25614,224343.9634,0,46491.89431,98678.26629,43924.42378,75644.19814,81896.64652,87166.98115,122165.0296,0,32858.44083,23115.54089,171352.5587,17051.32936,63435.69698,88053.7146,78105.03348,257733.4378,197506.098,55811.73893,40215.61547,0,37641.15578,29453.4848,54900.21789,159356.3479,166095.1312,27055.27162,131764.2724,56737.55519,40552.72288,72808.40141,78359.01382,229363.8118,51451.22575,47269.34409,8.76463E+14,106289.7514,,,
