,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2101,16943.92018,44576.85252,22445.7534,0,445156.0405,101825.391,31606.43034,84475.36082,85551.20268,93867.4569,54436.38981,7538.943297,88937.30873,16973.80279,12815.11937,16709.03972,35800.48313,281697.5157,133173.263,25684.54024,68621.57986,42726.75127,164294.2189,25786.74824,75625.83837,95565.3891,361110.5083,49832.12126,85633.22561,7978.042841,101473.7375,104697.6496,94089.12962,53920.55138,24855.90007,24760.33052,6313.943651,45028.08454,56781.45861,23600.14914,42721.67876,70416.8236,0,84387.16858,62483.11106,86624.1587,21452.58409,42266.02841,92864.08802,58696.67273,71120.41506,43588.99352,89580.69766,15792.21866,0,74622.43605,49183.43457,8139.031162,91992.59342,57625.56193,83048.20478,11609.44351,99076.99279,92771.36107,35375.10796,28860.01186,18716.9273,0,14644.63572,14538.04004,278689.5951,74392.89511,49582.67272,37088.81154,0,30993.51594,359856.718,20221.0798,46100.11739,7125.006666,50990.25396,64020.33997,30957.74319,100407.7312,149468.4759,87895.38907,107522.8559,64050.94582,84278.65229,42899.32989,86649.39138,291974.5758,84263.56238,22968.80572,14438.88109,22058.05365,118874.2143,226008.8505,377562.9524,39074.44812,146933.9311,15770.55537,111764.4281,0,67211.84662,19344.73577,50227.65819,190719.6961,41380.85192,49466.74979,22464.72896,13620.06849,77121.15494,25820.68491,17039.91631,28086.71066,39794.22222,62170.18983,9401.221489,26688.97863,0,146069.6694,10400.49111,148392.4329,73560.85774,0,7221.059409,39842.00696,20831.64979,86786.15447,110323.1112,13561.94485,48942.56967,74080.90248,329386.0099,34353.04793,74464.28517,50271.5551,32448.60796,127635.499,24940.54732,52246.76198,161128.7786,0,69901.62239,47640.00556,41639.63602,567349.8495,0,40116.6661,97327.37068,13303.27857,272138.9929,32062.49547,24896.25087,20257.21819,11847.14517,34804.53054,160553.6423,0,33300.27426,46575.68584,21024.5061,42262.44775,59348.04844,62842.03298,90605.18296,0,15441.47045,10900.47249,101088.9333,12087.60212,42679.54595,52694.0955,39478.63314,148843.8284,91436.22063,39811.17983,18748.8353,0,17869.55429,14054.09721,37671.66561,92866.53543,119774.0191,18398.32725,75249.00016,33125.12727,24129.95245,43002.39313,37076.40321,110227.0673,24419.66479,22458.91429,5.43723E+14,60365.01159,,,
2102,17198.42042,45592.19183,22663.12507,0,455278.2997,103458.9497,31967.79013,85638.47391,86352.22744,94792.4679,55056.07854,7711.267207,89801.70681,17359.96584,13106.57516,16955.28464,36151.82333,287919.4163,135151.7874,25937.04883,69405.89067,43392.40347,166799.7302,26198.3771,76820.79885,97062.1222,366478.8029,50581.75572,87586.97994,8159.8573,102482.715,105730.2082,95599.46531,54731.52867,25422.24627,25315.93078,6457.921029,46052.44679,57682.09172,24137.76262,43672.67602,71537.90171,0,85204.94421,63098.08937,87472.41325,21938.36058,42851.78469,93750.92574,59630.67581,72740.57496,44280.00863,91620.11671,16151.51792,0,75348.97701,49667.16827,8324.956032,92899.5154,58457.24529,83860.31846,11640.46781,101328.0371,93670.95162,35777.03793,29516.69142,19143.51384,0,14971.99824,14867.14196,285049.6769,75115.55747,50327.6691,37680.29917,0,31471.64649,365191.3228,20542.88841,46551.73574,7237.367016,51491.13577,64963.91329,31417.86455,101381.5824,152891.0176,89900.56133,108581.8726,64672.64023,85102.39124,43556.56635,88631.02687,296347.5792,85227.2966,23492.34968,14604.50069,22385.38472,120769.2161,229393.3417,386139.4626,39656.66914,150273.7709,16130.30374,114313.0634,0,68203.8345,19788.87602,50721.01429,192595.1809,41785.90739,50592.57334,22720.89608,13931.17939,78349.94156,26074.30586,17427.00636,28504.05127,40183.04523,63109.81054,9614.165659,27295.00675,0,149409.9293,10637.97583,150572.6612,75241.53883,0,7385.134539,40747.82547,21163.31768,87508.63072,111407.2908,13765.64594,49613.55957,74779.86758,336875.4954,34865.56518,75645.3424,51072.89209,32922.01545,129419.1205,25310.19818,52760.2395,163663.4692,0,70581.20653,48398.48123,42592.10736,580240.6319,0,40510.21311,98450.45182,13607.66098,278334.0344,32791.16319,25455.74215,20551.25238,12111.41556,35357.44936,162130.294,0,33627.29574,47635.56976,21503.19651,42914.60158,59932.30996,63460.11358,91497.60198,0,15792.5248,11147.98802,102577.5094,12226.27985,43163.95847,53473.91802,39975.39968,151191.5137,93488.06631,40200.95677,18964.8112,0,18276.27371,14375.01043,38098.49126,94342.32725,120945.9908,18607.71954,76437.33936,33607.50076,24485.36517,43630.28907,37922.02395,112748.8626,24977.09581,22971.80094,5.51266E+14,61357.51541,,,
2103,17455.72441,46623.91251,22882.59922,0,465563.9313,105111.3624,32332.69513,86811.083,87160.77201,95726.57139,55681.84566,7886.387257,90674.48579,17752.3579,13402.73605,17204.16965,36506.61664,294236.037,137149.8331,26192.04061,70197.89483,44065.35436,169331.4011,26614.74747,78029.28242,98575.41339,371905.6069,51339.65611,89572.40738,8344.612738,103501.518,106772.9157,97127.18562,55551.4044,25997.74362,25880.237,6604.229077,47093.30643,58592.97651,24684.03336,44638.27673,72671.80795,0,86030.69452,63719.11432,88328.9633,22431.90417,43442.39008,94646.15486,60575.3454,74386.92349,44978.85246,93692.44234,16516.61603,0,76082.60381,50155.63694,8513.897055,93815.28633,59297.42999,84680.37623,11669.82004,103615.2114,94579.23302,36182.87605,30183.96021,19576.99918,0,15304.45614,15201.49569,291512.6989,75845.258,51080.20806,38278.58097,0,31954.92632,370583.6194,20868.37666,47007.78351,7350.988076,51996.94366,65917.58306,31882.99891,102364.8533,156369.209,91938.22987,109651.2652,65300.43242,85934.19569,44220.74079,90644.84347,300768.3751,86200.48173,24024.35391,14771.74292,22716.27594,122685.9319,232814.834,394854.0924,40245.25703,153667.0218,16495.87103,116902.9312,0,69206.46757,20240.24692,51219.20046,194489.1142,42194.90715,51736.47766,22979.5764,14247.32971,79592.79463,26330.421,17820.34056,28925.92962,40575.65782,64059.77394,9830.508003,27910.79564,0,152804.3119,10879.31012,152776.0808,76949.48781,0,7551.855696,41668.23414,21498.78439,88236.76165,112502.024,13971.59055,50290.70391,75485.35778,344485.5885,35383.69748,76839.81382,51883.40802,33400.38255,131219.8118,25683.84546,53278.75706,166226.4249,0,71267.41753,49165.66235,43560.04523,593339.1787,0,40907.61854,99584.49392,13916.98698,284629.25,33531.5818,26024.04347,20848.3312,12379.7773,35916.6751,163722.4538,0,33957.53333,48712.56553,21989.57969,43573.77659,60522.3152,64084.27201,92398.73349,0,16149.24243,11399.47859,104082.0232,12366.31847,43653.1185,54262.13491,40475.8019,153565.5694,95571.98515,40594.55474,19181.96814,0,18689.54156,14701.12379,38529.45408,95834.86358,122129.3816,18819.16555,77639.10259,34094.91504,24844.56432,44264.7661,38781.33304,115311.5863,25543.56254,23493.00552,5.58894E+14,62364.05283,,,
2104,17715.84782,47672.12536,23104.18595,0,476014.0057,106782.7354,32701.16534,87993.19803,87976.88329,96669.8125,56313.72489,8064.323063,91555.68423,18151.02306,13703.63359,17455.71164,36864.88058,300647.8399,139167.4765,26449.528,70997.63626,44745.645,171889.3492,27035.88406,79251.37053,100105.3726,377391.346,52105.86902,91589.7122,8532.329344,104530.196,107825.822,98672.38711,56380.22907,26582.45767,26453.30246,6752.883717,48150.77722,59514.17148,25239.02729,45618.56727,73818.62134,0,86864.46675,64346.21606,89193.84864,22933.26768,44037.84563,95549.8102,61530.75122,76059.62134,45685.56945,95797.88889,16887.5501,0,76823.35229,50648.86521,8705.874765,94739.95581,60146.16271,85508.41669,11697.47475,105938.7721,95496.24336,36592.64338,30861.89353,20017.43129,0,15642.04085,15541.13694,298079.407,76582.03319,51840.32638,38883.69593,0,32443.38544,376033.9603,21197.56654,47468.28289,7465.877729,52507.70256,66881.41828,32353.17877,103357.585,159903.4392,94008.60453,110731.0857,65934.3629,86774.10619,44891.88923,92691.06287,305237.2234,87183.17274,24564.87639,14940.618,23050.75325,124624.5134,236273.5291,403707.7027,40840.25298,157114.0546,16867.29972,119534.3078,0,70219.8185,20698.90486,51722.24088,196401.5865,42607.87085,52898.58546,23240.78385,14568.5557,80849.79206,26589.04303,18219.95922,29352.37525,40972.07824,65020.15911,10050.27134,28536.41051,0,156253.2335,11124.52064,155002.8449,78684.88973,0,7721.240478,42603.33425,21838.07419,88970.54971,113607.3658,14179.79133,50974.03077,76197.39742,352217.0963,35907.47761,78047.78493,52703.15345,33883.74003,133037.668,26061.51515,53802.3397,168817.8203,0,71960.29024,49941.60004,44543.5584,606646.8455,0,41308.90165,100729.5724,14231.29168,291025.2743,34283.83031,26601.21142,21148.47263,12652.25482,36482.24714,165330.1999,0,34291.0034,49806.79209,22483.71133,44240.01491,61118.09299,64714.53866,93308.62147,0,16511.66198,11654.97178,105602.5824,12507.72558,44147.05352,55058.80116,40979.83661,155966.1729,97688.16594,40991.99303,19400.2988,0,19109.4033,15032.47403,38964.57632,97344.23542,123324.2433,19032.67674,78854.37396,34587.40069,25207.57284,44905.86656,39654.42108,117915.5309,26119.12607,24022.58427,5.66608E+14,63384.73234,,,
2105,17978.8065,48736.95542,23327.89522,0,486629.8172,108473.177,33073.21823,89184.83674,88800.6142,97622.23054,56951.74984,8245.096164,92445.33872,18556.012,14009.30551,17709.92995,37226.63212,307155.4297,141204.8077,26709.52269,71805.15353,45433.32292,174473.707,27461.81675,80487.1605,101652.1176,382936.4871,52880.43967,93639.1345,8723.030364,105568.7733,108888.9694,100235.1611,57218.0474,27176.46222,27035.18864,6903.903193,49224.98779,60445.74588,25802.8141,46613.64022,74978.43009,0,87706.3116,64979.4219,90067.10625,23442.51269,44638.15582,96461.92325,62496.96872,77758.86039,46400.20899,97936.70502,17264.36444,0,77571.25868,51146.87358,8900.912243,95673.5598,61003.49385,86344.47724,11723.40804,108299.0028,96422.01839,37006.3587,31550.57711,20464.86489,0,15984.78902,15886.10646,304750.62,77325.92069,52608.06528,39495.68888,0,32937.05954,381542.7379,21530.48281,47933.25542,7582.044616,53023.43637,67855.49422,32828.44104,104359.817,163494.1274,96111.93134,111821.3765,66574.47629,87622.163,45570.05163,94769.92931,309754.3752,88175.4166,25113.9825,15111.13375,23388.84565,126585.1212,239769.6242,412701.3479,41441.70304,160615.2521,17244.63654,122207.5088,0,71243.96674,21164.90565,52230.15661,198332.6826,43024.81514,54079.02812,23504.53167,14894.89663,82121.02186,26850.18409,18625.91229,29783.42093,41372.32317,65991.02758,10273.48132,29171.93028,0,159757.1261,11373.6372,157253.1224,80447.9523,0,7893.310251,43553.24257,22181.21429,89709.99629,114723.3573,14390.26102,51663.57244,76916.01,360070.954,36436.94305,79269.3502,53532.18533,34372.12165,134872.7932,26443.23568,54331.01014,171437.8434,0,72659.86069,50726.35523,45542.76515,620165.2753,0,41714.08035,101885.7315,14550.61292,297522.8794,35048.0036,27187.3125,21451.69618,12928.87623,37054.21006,166953.608,0,34627.72171,50918.38779,22985.65001,44913.36541,61719.66921,65350.94167,94227.29887,0,16879.8294,11914.49912,107139.3088,12650.50718,44645.79253,55863.97554,41487.50297,158393.5167,99836.81924,41393.2905,19619.79736,0,19535.90926,15369.10188,39403.87831,98870.53897,124530.6215,19248.26456,80083.25188,35084.99219,25574.41525,45553.63557,40541.39221,120561.0086,26703.85595,24560.60087,5.74408E+14,64419.66872,,,
2106,18244.61626,49818.533,23553.73686,0,497412.7454,110182.7958,33448.87028,90386.01716,89632.01794,98583.86282,57595.9538,8428.728803,93343.48514,18967.37778,14319.79182,17966.84442,37591.88793,313759.4632,143261.9184,26972.03601,72620.48297,46128.43702,177084.6096,27892.57713,81736.75385,103215.7658,388541.5014,53663.41243,95720.92861,8916.740188,106617.2651,109962.3979,101815.5964,58064.90163,27779.83397,27625.95989,7057.306623,50316.07212,61387.77201,26375.46446,47623.58975,76151.32447,0,88556.27988,65618.75811,90948.77207,23959.70388,45243.32555,97382.5244,63474.0741,79484.84513,47122.8217,100109.1527,17647.10623,0,78326.359,51649.68099,9099.033541,96616.12897,61869.47398,87188.59471,11747.59654,110696.1965,97356.59311,37424.03987,32250.10041,20919.35717,0,16332.73905,16236.44677,311527.1818,78076.95814,53383.46613,40114.60632,0,33435.9854,387110.352,21867.1509,48402.72234,7699.497483,53544.16848,68839.88658,33308.82351,105371.5884,167141.7037,98248.47071,112922.1767,67220.81742,88478.40609,46255.26838,96881.6955,314320.0766,89177.25705,25671.74037,15283.297,23730.58259,128567.9163,243303.3133,421836.1579,42049.65424,164170.9999,17627.92962,124922.8644,0,72278.99234,21638.30447,52742.96754,200282.4855,43445.75557,55277.94002,23770.83276,15226.39279,83406.57495,27113.85608,19038.25342,30219.09999,41776.40872,66972.43262,10500.16461,29817.43908,0,163316.4248,11626.69084,159527.0839,82238.89189,0,8068.087812,44518.08151,22528.23255,90455.10291,115850.0345,14603.01229,52359.36122,77641.21885,368048.1444,36972.13251,80504.6057,54370.56253,34865.56142,136725.2908,26829.03586,54864.79028,174086.6836,0,73366.16482,51519.99167,46557.78721,633896.2217,0,42123.17203,103053.0032,14874.98956,304122.8918,35824.20259,27782.41671,21758.02146,13209.67094,37632.60962,168592.7527,0,34967.70376,52047.49815,23495.45511,45593.87805,62327.0686,65993.5083,95154.79472,0,17253.79334,12178.09358,108692.3263,12794.66863,45149.36471,56677.71698,41998.80039,160847.7947,102018.1633,41798.46573,19840.45811,0,19969.11151,15711.04945,39847.37958,100413.8714,125748.5603,19465.94038,81325.8382,35587.72459,25945.11621,46208.11813,41442.35586,123248.3383,27297.82493,25107.12186,5.82293E+14,65468.97859,,,
2107,18513.29275,50916.98948,23781.72065,0,508364.1909,111911.6993,33828.13763,91596.75474,90471.14574,99554.74622,58246.36972,8615.243342,94250.1592,19385.17385,14635.13309,18226.47452,37960.66452,320460.6073,145338.8972,27237.07924,73443.66022,46831.03541,179722.189,28328.19695,83000.25115,104796.4314,394206.8485,54454.83112,97835.35275,9113.483439,107675.6854,111046.1469,103413.7805,58920.83303,28392.65009,28225.68096,7213.113311,51424.16511,62340.3218,26957.04869,48648.50952,77337.39372,0,89414.42123,66264.25074,91838.88184,24484.90645,45853.35896,98311.64395,64462.1422,81237.78377,47853.45769,102315.497,18035.82332,0,79088.6889,52157.306,9300.262928,97567.69273,62744.15228,88040.80567,11770.01707,113130.6469,98300.00253,37845.70445,32960.55344,21380.96581,0,16685.92953,16592.20061,318409.9389,78835.18265,54166.56873,40740.49454,0,33940.19904,392737.1968,22207.59606,48876.70469,7818.24491,54069.92209,69834.66912,33794.36339,106392.938,170846.5999,100418.487,114033.525,67873.42982,89342.87503,46947.57875,99026.61592,318934.5708,90188.73674,26238.21867,15457.11427,24075.99281,130573.0559,246874.7882,431113.2829,42664.15287,167781.6817,18017.22725,127680.7087,0,73324.97337,22119.15594,53260.69329,202251.0774,43870.70745,56495.45576,24039.69989,15563.0846,84706.54188,27380.07078,19457.03718,30659.4452,42184.35087,67964.4238,10730.34799,30473.02216,0,166931.5622,11883.71283,161824.8959,84057.92686,0,8245.596283,45497.97444,22879.15645,91205.87164,116987.4324,14818.0577,53061.42773,78373.04735,376149.6604,37513.08442,81753.64596,55218.34369,35364.09249,138595.2593,27218.9439,55403.70178,176764.5257,0,74079.23811,52322.57288,47588.74687,647841.4645,0,42536.19388,104231.4155,15204.46057,310826.1529,36612.52947,28386.59449,22067.46753,13494.66843,38217.49103,170247.7078,0,35310.96487,53194.27004,24013.1858,46281.60159,62940.31567,66642.26558,96091.13738,0,17633.60302,12445.78833,110261.7562,12940.21519,45657.79888,57500.08306,42513.72771,163329.1962,104232.4175,42207.53712,20062.27503,0,20409.06236,16058.35911,40295.09935,101974.329,126978.1036,19685.71543,82582.23344,36095.63214,26319.69984,46869.35787,42357.42273,125977.8396,27901.10652,25662.21444,5.90264E+14,66532.7783,,,
2108,18784.85143,52032.45544,24011.85625,0,519485.5467,113659.9939,34211.0364,92817.06162,91318.04619,100534.918,58903.03022,8804.662003,95165.39664,19809.45317,14955.36961,18488.83908,38332.97828,327259.5215,147435.8277,27504.66359,74274.72077,47541.16464,182386.5727,28768.70749,84277.75019,106394.2242,399932.9718,55254.7391,99982.66437,9313.284579,108744.0501,112140.2565,105029.8,59785.88258,29014.98704,28834.41594,7371.342443,52549.40057,63303.46554,27547.63621,49688.49182,78536.72494,0,90280.78372,66915.92589,92737.47136,25018.18497,46468.25906,99249.31244,65461.24582,83017.88418,48592.16601,104556.0019,18430.5634,0,79858.28357,52669.76729,9504.624549,98528.28082,63627.57617,88901.14659,11790.64661,115602.6447,99252.28188,38271.37001,33682.0254,21849.74807,0,17044.39853,16953.41032,325399.7302,79600.63074,54957.41083,41373.39894,0,34449.73503,398423.6554,22551.84292,49355.22339,7938.295218,54600.72029,70839.91295,34285.09679,107423.9052,174609.2457,102622.2435,115155.4602,68532.35524,90215.60904,47647.02052,101204.9438,323598.0983,91209.89821,26813.48562,15632.59205,24425.10403,132600.6927,250484.2385,440533.8689,43285.24394,171447.6777,18412.57724,130481.3739,0,74381.98515,22607.51404,53783.35357,204238.5408,44299.68618,57731.70897,24311.1457,15905.0121,86021.01163,27648.83992,19882.31783,31104.48831,42596.16563,68967.04915,10964.05801,31138.76419,0,170602.966,12144.73423,164146.7189,85905.27452,0,8425.858643,46493.0437,23234.01277,91962.30513,118135.5865,15035.40964,53769.80055,79111.51908,384376.4884,38059.8364,83016.56287,56075.5865,35867.74679,140482.7911,27612.98714,55947.76637,179471.5494,0,74799.11535,53134.16096,48635.76565,662002.7738,0,42953.16311,105420.997,15539.06465,317633.5009,37413.08578,28999.91551,22380.05275,13783.89781,38808.89833,171918.5469,0,35657.52029,54358.84918,24538.90063,46976.5828,63559.43498,67297.24054,97036.35582,0,18019.30729,12717.61626,111847.7152,13087.15216,46171.12335,58331.12954,43032.28299,165837.9039,106479.7992,42620.52293,20285.24167,0,20855.81369,16411.07289,40747.05675,103552.0065,128219.2956,19907.60085,83852.53515,36608.74782,26698.18957,47537.3968,43286.70301,128749.83,28513.77384,26225.94549,5.98321E+14,67611.18313,,,
2109,19059.30766,53165.06082,24244.15328,0,530778.2035,115427.7846,34597.58261,94046.94892,92172.7669,101524.4151,59565.96764,8997.006887,96089.23311,20240.26853,15280.54162,18753.95666,38708.84555,334156.8621,149552.7921,27774.80028,75113.69985,48258.87073,185077.8861,29214.13986,85569.34782,108009.2526,405720.3086,56063.17935,102163.1203,9516.167986,109822.3755,113244.7665,106663.7406,60660.09079,29646.92095,29452.2285,7532.013136,53691.91172,64277.27294,28147.29592,50743.62779,79749.40434,0,91155.41474,67573.80957,93644.57633,25559.60374,47088.02851,100195.5604,66471.45694,84825.35378,49338.99523,106830.9305,18831.37404,0,80635.17796,53187.08345,9712.142444,99497.92286,64519.79231,89769.65377,11809.46264,118112.4791,100213.4663,38701.05398,34414.60514,22325.76097,0,17408.18391,17320.118,332497.3904,80373.33856,55756.02941,42013.36453,0,34964.62747,404170.1067,22899.91591,49838.29924,8059.656627,55136.58602,71855.68815,34781.05942,108464.5291,178430.0681,104860.0033,116288.0213,69197.63471,91096.6471,48353.63079,103416.9309,328310.8976,92240.78368,27397.60913,15809.73679,24777.94359,134650.9773,254131.8521,450099.0598,43912.97196,175169.3643,18814.02718,133325.1907,0,75450.10194,23103.43219,54310.96805,206244.9579,44732.70712,58986.83225,24585.18277,16252.21512,87350.07246,27920.17517,20314.14962,31554.26076,43011.86897,69980.35552,11201.32105,31814.7497,0,174331.0602,12409.78597,166492.7111,87781.15122,0,8608.897833,47503.41121,23592.82803,92724.40643,119294.5322,15255.08041,54484.5075,79856.65759,392729.6113,38612.42573,84293.44728,56942.34816,36376.55575,142387.9767,28011.19261,56497.0057,182207.9317,0,75525.83103,53954.81749,49698.96439,676381.9166,0,43374.09683,106621.7755,15878.84027,324545.7734,38225.97285,29622.44908,22695.7952,14077.38797,39406.87509,173605.343,0,36007.38518,55541.38083,25072.65765,47678.86776,64184.45102,67958.46011,97990.47908,0,18410.95491,12993.61011,113450.3186,13235.48481,46689.3661,59170.91142,43554.46406,168374.0984,108760.5239,43037.44133,20509.35154,0,21309.41712,16769.23264,41203.27081,105146.9975,129472.1811,20131.60764,85136.83985,37127.10415,27080.60851,48212.27625,44230.30652,131564.6246,29135.89977,26798.3816,6.06465E+14,68704.30754,,,
2110,19336.6766,54314.93466,24478.62132,0,542243.545,117215.1758,34987.79217,95286.42685,93035.35454,102523.2748,60235.21407,9192.29993,97021.70417,20677.6724,15610.68911,19021.84564,39088.28255,341153.2793,151689.8705,28047.50044,75960.6325,48984.19907,187796.2524,29664.52491,86875.13986,109641.6234,411569.291,56880.19443,104376.9758,9722.157889,110910.6784,114359.7169,108315.6873,61543.49779,30288.52749,30079.18175,7695.144388,54851.83082,65261.81302,28756.09608,51814.00733,80975.51726,0,92038.36106,68237.92775,94560.23236,26109.22668,47712.66961,101150.4184,67492.84672,86660.39875,50093.99338,109140.544,19238.30253,0,81419.40675,53709.27308,9922.840487,100476.6486,65420.8467,90646.36333,11826.44312,120660.4369,101183.591,39134.77372,35158.38094,22809.06122,0,17777.32314,17692.36546,339703.7476,81153.34196,56562.46073,42660.43593,0,35484.90998,409976.9255,23251.83919,50325.95292,8182.337258,55677.54215,72882.06391,35282.28657,109514.8488,182309.4906,107132.0274,117431.2474,69869.30863,91986.02795,49067.44613,105662.8273,333073.2049,93281.43511,27990.65665,15988.55488,25134.53848,136724.0586,257817.8151,459809.9939,44547.38096,178947.1135,19221.62429,136212.4881,0,76529.39705,23606.9632,54843.55638,208270.4104,45169.78563,60260.95696,24861.82358,16604.73317,88693.81178,28194.08813,20752.58653,32008.79358,43431.47683,71004.38896,11442.1633,32501.06278,0,178116.2649,12678.89877,168863.0285,89685.77183,0,8794.736686,48529.1981,23955.62843,93492.17893,120464.3051,15477.08218,55205.57577,80608.48642,401210.0057,39170.8893,85584.38902,57818.68535,36890.55041,144310.9047,28413.58698,57051.44135,184973.8473,0,76259.41932,54784.60351,50778.46298,690980.6512,0,43799.01211,107833.7789,16223.82561,331563.8033,39051.29148,30254.26399,23014.71271,14375.16749,40011.46444,175308.169,0,36360.57463,56742.00944,25614.51437,48388.50188,64815.38822,68625.95112,98953.5363,0,18808.59435,13273.80239,115069.6802,13385.2184,47212.55488,60019.48304,44080.26858,170937.9577,111074.8049,43458.31036,20734.59811,0,21769.92383,17132.87989,41663.76041,106759.3949,130736.8046,20357.74674,86435.24303,37650.73319,27466.97947,48894.03695,45188.34237,134422.5359,29767.55668,27379.58895,6.14695E+14,69812.26511,,,
